topic,premise,hypothesis,label,prediction,probability,logit
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to provide decent healthcare equally,Child vaccination saves lives,0,0,0.9973980188369752,"[0.9973980188369751, 0.0026019385550171137]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to provide decent healthcare equally,Routine child vaccinations are necessary to protect others,0,0,0.980678915977478,"[0.980678915977478, 0.019321033731102943]"
Routine child vaccinations should be mandatory,Child vaccination should be mandatory to provide decent healthcare equally,Routine child vaccinations should be mandatory to prevent virus/disease spreading,0,0,0.999841570854187,"[0.999841570854187, 0.0001584102283231914]"
Routine child vaccinations should be mandatory,"Child vaccination should be mandatory, to prevent fatal disease in children, I think it is a very good decision",Routine child vaccinations are necessary to protect others,0,1,0.9585533142089844,"[0.04144669696688652, 0.9585533142089844]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory as there are often side effects from them,Routine child vaccinations are not necessary to keep children healthy,0,0,0.5291685461997986,"[0.5291685461997986, 0.4708315432071686]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory as there are often side effects from them,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.9999029636383056,"[9.701470116851851e-05, 0.9999029636383057]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory as there are often side effects from them,Mandatory vaccination contradicts basic rights,0,0,0.9997649788856506,"[0.9997649788856506, 0.00023498274094890803]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory as there are often side effects from them,The parents and not the state should decide,0,0,0.9999237060546876,"[0.9999237060546875, 7.630951586179435e-05]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory because they don't suffer from symptoms,Routine child vaccinations are not necessary to keep children healthy,1,1,0.7492840886116028,"[0.2507159113883972, 0.7492840886116028]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory because they don't suffer from symptoms,Mandatory vaccination contradicts basic rights,0,0,0.9994680285453796,"[0.9994680285453796, 0.0005319985211826861]"
Routine child vaccinations should be mandatory,Child vaccination should not be mandatory because they don't suffer from symptoms,The parents and not the state should decide,0,0,0.9998375177383424,"[0.9998375177383423, 0.00016241255798377097]"
Routine child vaccinations should be mandatory,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",Routine child vaccinations are not necessary to keep children healthy,0,0,0.969867467880249,"[0.969867467880249, 0.03013247437775135]"
Routine child vaccinations should be mandatory,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",Mandatory vaccination contradicts basic rights,0,0,0.9980331063270568,"[0.9980331063270569, 0.001966949785128236]"
Routine child vaccinations should be mandatory,"Child vaccination should not be mandatory, it should be the parents' decision, since the adverse effects that the vaccine can cause to the infant are not known",The parents and not the state should decide,1,1,0.7566134333610535,"[0.24338656663894653, 0.7566134333610535]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because children don't catch the virus,Routine child vaccinations are not necessary to keep children healthy,1,1,0.5871942639350891,"[0.4128057360649109, 0.5871942639350891]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because children don't catch the virus,"Routine child vaccinations, or their side effects, are dangerous",0,1,0.8916779160499573,"[0.1083221286535263, 0.8916779160499573]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because children don't catch the virus,Mandatory vaccination contradicts basic rights,0,0,0.999006450176239,"[0.999006450176239, 0.0009935578564181924]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because children don't catch the virus,The parents and not the state should decide,0,0,0.9996562004089355,"[0.9996562004089355, 0.00034383340971544385]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because is dangerous,Routine child vaccinations are not necessary to keep children healthy,0,0,0.771586537361145,"[0.771586537361145, 0.2284134179353714]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because is dangerous,"Routine child vaccinations, or their side effects, are dangerous",1,1,0.9998494386672974,"[0.00015053739480208606, 0.9998494386672974]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because is dangerous,Mandatory vaccination contradicts basic rights,0,0,0.9048117995262146,"[0.9048117995262146, 0.0951881930232048]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because is dangerous,The parents and not the state should decide,0,0,0.9905776977539062,"[0.9905776977539062, 0.009422367438673973]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because the virus isn't effective in children,"Routine child vaccinations, or their side effects, are dangerous",0,1,0.9902674555778505,"[0.009732556529343128, 0.9902674555778503]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because the virus isn't effective in children,Mandatory vaccination contradicts basic rights,0,0,0.9988287091255188,"[0.9988287091255188, 0.0011712962295860052]"
Routine child vaccinations should be mandatory,Child vaccination shouldn't be mandatory because the virus isn't effective in children,The parents and not the state should decide,0,0,0.9998713731765748,"[0.9998713731765747, 0.00012858292029704899]"
Routine child vaccinations should be mandatory,"Child vaccinations should be mandatory to help eradicate viruses that will not protect our children, but children for generations to come.",Child vaccination saves lives,0,0,0.9876082539558412,"[0.9876082539558411, 0.012391741387546062]"
