topic,argument,key_point,stance,label,cos_similarity_bert_embedding(gpt4),gpt4,llama2,qwen
Assisted suicide should be a criminal offence,it should be a criminal offence because someone that may feel suicidal now might not feel that ay a few weeks down the line. they could go on to live a normal life if they get over the suicidal thoughts.,Assisted suicide should not be allowed because many times people can still get better,1,1,0.772465,0.8,0.7,1.0
Assisted suicide should be a criminal offence,it should be a criminal offense to assist in a suicide because that is murder.,Assisted suicide is akin to killing someone,1,1,0.77495575,1.0,0.8,1.0
Assisted suicide should be a criminal offence,it shouldn't be an offence because is someone is seriously ill and in pain they have the right to end their own life if they are suffering.,Assisted suicide reduces suffering,-1,1,0.52241933,0.9,0.8,0.8
Assisted suicide should be a criminal offence,it shouldn't be an offence because is someone is seriously ill and in pain they have the right to end their own life if they are suffering.,People should have the freedom to choose to end their life,-1,1,0.7495446,1.0,0.8,1.0
Assisted suicide should be a criminal offence,killing another person is wrong and should be banned,Assisted suicide is akin to killing someone,1,1,0.7311007,0.85,0.8,1.0
Assisted suicide should be a criminal offence,many people are suffering terribly but are physically incapable of dying on their own,Assisted suicide reduces suffering,-1,1,0.57304466,0.7,0.8,1.0
Assisted suicide should be a criminal offence,"many people do not have the mental capacity to comprehend the finality of assisted suicide and it will be abused, and it should be a criminal offence to any persons involved.",People who are ill do not have clear judgement and are in need of help,1,1,0.787285,0.7,0.8,0.8
Assisted suicide should be a criminal offence,many people face a cruel and protracted period of suffering before their death so with compassion they should be helped therefore assisted suicide should not be a criminal offence.,Assisted suicide reduces suffering,-1,1,0.6152581,0.8,0.8,0.8
Assisted suicide should be a criminal offence,Murder is murder no matter the circumstances,Assisted suicide is akin to killing someone,1,1,0.6842481,0.75,0.8,1.0
Assisted suicide should be a criminal offence,"no doctor should take part in killing , it is their job to heal",Assisted suicide violates the doctor's role,1,1,0.66973233,0.9,0.8,1.0
Assisted suicide should be a criminal offence,no matter how much suffering we have in life nothing justifies death in the same way i think that a sick person is not in the capacity of whether he wants to live or not,People who are ill do not have clear judgement and are in need of help,1,1,0.72403,0.8,0.8,0.9
Assisted suicide should be a criminal offence,no one should be able to get away with assisting suicide. it is nothing more than glorified murder. assisting should be replaced by helping these people find a better way to cope with their lives.,Assisted suicide is akin to killing someone,1,1,0.7386931,1.0,0.8,1.0
Assisted suicide should be a criminal offence,no other person should help you take your life,People do not have the right to self-harm/harm others,1,1,0.6776593,0.6,0.7,1.0
Assisted suicide should be a criminal offence,no-one has the right to play god and decide to help another person to die.,People do not have the right to self-harm/harm others,1,1,0.79441184,0.7,0.8,1.0
Assisted suicide should be a criminal offence,nobody has the right to take a life.,People do not have the right to self-harm/harm others,1,1,0.75223815,0.7,0.8,1.0
Assisted suicide should be a criminal offence,nobody has the right to take someone else's life.,People do not have the right to self-harm/harm others,1,1,0.7233684,0.4,0.8,1.0
Assisted suicide should be a criminal offence,People and family members must decide what they want to do with their life and body,People should have the freedom to choose to end their life,-1,1,0.8117552,0.8,0.8,1.0
Assisted suicide should be a criminal offence,"people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.",Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.76352024,0.6,0.8,1.0
Assisted suicide should be a criminal offence,"people have a basic right to bodily autonomy, deciding whether or not to die with minimal suffering and dignity is integral to that right.",People should have the freedom to choose to end their life,-1,1,0.79347986,0.7,0.8,1.0
Assisted suicide should be a criminal offence,people have the right to die on their own terms and in their own time,People should have the freedom to choose to end their life,-1,1,0.8526999,0.95,0.8,1.0
Assisted suicide should be a criminal offence,people have the right to their bodies and if they wish to die they should be able to get help to do so.,People should have the freedom to choose to end their life,-1,1,0.82232916,0.8,0.8,1.0
Assisted suicide should be a criminal offence,people may easily be manipulated into being a victim of assisted suicide by relatives with alterior motives,Assisted suicide allows people to solicit someone to die to their own benefit,1,1,0.836226,1.0,0.8,0.85
Assisted suicide should be a criminal offence,people must be able to decide what to do or not with their lives therefore assisted suicide is an alternative,People should have the freedom to choose to end their life,-1,1,0.83144546,0.8,0.8,1.0
Assisted suicide should be a criminal offence,people need to die on their own as this would be almost like murder.,Assisted suicide is akin to killing someone,1,1,0.6983632,0.8,0.8,1.0
Assisted suicide should be a criminal offence,People should be able to ask for help in ending their own life if they are living with an incurable disease.,People should have the freedom to choose to end their life,-1,1,0.79544425,0.75,0.8,1.0
Assisted suicide should be a criminal offence,people should be allowed to die with dignity if they choose to.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.7711618,0.85,0.8,1.0
Assisted suicide should be a criminal offence,people should be allowed to die with dignity if they choose to.,People should have the freedom to choose to end their life,-1,1,0.8589269,0.5,0.8,1.0
Assisted suicide should be a criminal offence,people should be allowed to die with dignity instead of suffering a long painful death.,Assisted suicide gives dignity to the person that wants to commit it,-1,1,0.7649886,0.7,0.8,1.0
Assisted suicide should be a criminal offence,people should be free to help people out of their pain by helping them commit suicide without the fear of prosecution,Assisted suicide reduces suffering,-1,1,0.6489457,0.7,0.8,1.0
Assisted suicide should be a criminal offence,"people should choose what to do with their lives, even if it means ending it in whatever manner they choose",People should have the freedom to choose to end their life,-1,1,0.8536519,0.8,0.8,1.0
Assisted suicide should be a criminal offence,"people should have the right to decide how and when they want to die, particularly if they are suffering from a terminal illness",People should have the freedom to choose to end their life,-1,1,0.81490755,0.4,0.8,1.0
Assisted suicide should be a criminal offence,people should have the right to die if they choose.,People should have the freedom to choose to end their life,-1,1,0.8663962,0.8,0.8,1.0
Assisted suicide should be a criminal offence,people should have the right to die. some people who are severely suffering without hope should be able to end their lives. sometimes this cannot be done without assistance.,Assisted suicide reduces suffering,-1,1,0.584859,0.75,0.8,1.0
