topic,stance,arg_id,argument,key_point_id,key_point,4_7_8_15,0_1_2_3,5_6_9_10,11_12_13_14,16_17_18_19,20_21_22_23,24_25_26_27,avg,gpt4,llama2,qwen
Routine child vaccinations should be mandatory,-1,arg_0_23,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,kp_0_2,The parents and not the state should decide,0.3559255,0.425485522,0.310239196,0.224364012,0.214575306,0.057415821,0.000334211,0.226905653,0.6,0.8,0.8
Routine child vaccinations should be mandatory,-1,arg_0_23,I do not trust that a solution shot into my child's arm can protect them.  There is a risk of a serious reaction or even death.  I as a parent should decide.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.429536521,0.086876251,0.058302954,0.012495423,0.000189481,0.009725665,0.064590685,0.094530997,0.75,0.7,0.9
Routine child vaccinations should be mandatory,-1,arg_0_24,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.00154233,0.049465165,1.12E-05,0.000602695,0.000827733,3.86E-05,4.52E-05,0.007504703,0.75,0.2,0.5
Routine child vaccinations should be mandatory,-1,arg_0_24,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",kp_0_1,Mandatory vaccination contradicts basic rights,0.023631454,0.053831983,0.00137821,0.010382616,0.009182251,0.010537584,0.001755836,0.015814276,0.8,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_24,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",kp_0_2,The parents and not the state should decide,0.024815559,0.788705289,0.048025705,0.947282791,0.004544017,0.05603718,0.011651853,0.268723199,0.75,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_24,"I don't think vaccination should be mandatory, I think it should be accessible and whoever wants to put it on their child does",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.007503748,0.300466567,3.76E-05,0.002937533,0.000185985,0.001025075,0.000346229,0.044643248,0.6,0.2,1
Routine child vaccinations should be mandatory,-1,arg_0_25,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.718856066,0.266332269,0.148789108,0.056774769,0.030815415,0.012479276,0.004120192,0.176881014,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_25,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,kp_0_1,Mandatory vaccination contradicts basic rights,0.003519952,0.007125152,2.87E-05,0.003291984,1.50E-05,2.92E-05,0.001351861,0.00219455,0.75,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_25,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,kp_0_2,The parents and not the state should decide,0.001241088,0.353831887,0.000668495,0.032775838,2.75E-06,1.63E-05,0.000459078,0.055570777,0.7,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_25,I think that they should not force anyone to do something like that since we have not seen that the vaccine has not given good results and we cannot expose our children and adolescents to something like that,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.380364895,0.347334534,0.009315138,0.0875393,0.052972395,0.012117726,0.002559277,0.127457609,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_26,I would not agree as there may be side effects in the case of some children having an external disease or not,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.99982114,0.998295844,0.834379673,0.999155164,0.99984622,0.998933613,0.995562911,0.975142081,0.7,0.7,0.75
Routine child vaccinations should be mandatory,-1,arg_0_26,I would not agree as there may be side effects in the case of some children having an external disease or not,kp_0_1,Mandatory vaccination contradicts basic rights,0.000197709,0.000598241,1.10E-05,9.68E-05,9.15E-06,1.86E-05,6.75E-05,0.000142714,0.8,0.5,0.75
Routine child vaccinations should be mandatory,-1,arg_0_26,I would not agree as there may be side effects in the case of some children having an external disease or not,kp_0_2,The parents and not the state should decide,0.000224531,0.000919592,1.09E-05,5.32E-05,2.24E-06,1.50E-05,3.55E-05,0.000180138,0.8,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_26,I would not agree as there may be side effects in the case of some children having an external disease or not,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.511471391,0.019727232,0.060701098,0.024780016,0.018648656,0.003570531,0.001072585,0.091424501,0.8,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_27,I would not agree as there may be side effects in the case of some children having an external disease or not.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.9996837,0.998490334,0.72651279,0.998149991,0.999665737,0.997797132,0.934253693,0.950650482,0.7,0.7,0.6
Routine child vaccinations should be mandatory,-1,arg_0_27,I would not agree as there may be side effects in the case of some children having an external disease or not.,kp_0_1,Mandatory vaccination contradicts basic rights,0.000228703,0.000693279,1.14E-05,0.000144541,1.29E-05,2.08E-05,9.86E-05,0.000172889,0.8,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_27,I would not agree as there may be side effects in the case of some children having an external disease or not.,kp_0_2,The parents and not the state should decide,0.000168324,0.000662832,1.09E-05,5.24E-05,2.39E-06,1.53E-05,3.17E-05,0.000134835,0.7,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_27,I would not agree as there may be side effects in the case of some children having an external disease or not.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.566402823,0.00870651,0.049911402,0.009787813,0.016687449,0.002470009,0.000769856,0.093533695,0.6,0.5,0.6
Routine child vaccinations should be mandatory,-1,arg_0_28,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.008529484,0.321740627,0.000140466,0.003642815,0.000172715,0.000289189,0.000463474,0.04785411,0.75,0.7,0.5
Routine child vaccinations should be mandatory,-1,arg_0_28,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",kp_0_1,Mandatory vaccination contradicts basic rights,0.47778511,0.996153653,0.743079901,0.752855182,0.109842025,0.020310249,0.700189829,0.542887993,0.9,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_28,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",kp_0_2,The parents and not the state should decide,0.408848584,0.377201259,0.157126352,0.619548678,0.30856511,0.079410911,0.002846856,0.27907825,0.8,0.7,0.5
Routine child vaccinations should be mandatory,-1,arg_0_28,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.000276506,0.005013519,2.35E-05,0.000131264,2.05E-05,2.06E-05,0.000192802,0.000811242,0.8,0.3,0.5
Routine child vaccinations should be mandatory,-1,arg_0_29,It can be counterproductive to subject a child to the side effects of vaccines,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.999513941,0.998152196,0.686019003,0.998196304,0.988318324,0.999416947,0.557320952,0.889562524,0.7,0.5,1
Routine child vaccinations should be mandatory,-1,arg_0_29,It can be counterproductive to subject a child to the side effects of vaccines,kp_0_1,Mandatory vaccination contradicts basic rights,0.002327859,0.003912176,1.32E-05,0.000257635,8.56E-06,1.94E-05,0.00019639,0.000962174,0.62,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_29,It can be counterproductive to subject a child to the side effects of vaccines,kp_0_2,The parents and not the state should decide,0.000474572,0.0025372,1.08E-05,0.00012731,2.46E-06,1.46E-05,2.97E-05,0.000456663,0.7,0.3,0.5
Routine child vaccinations should be mandatory,-1,arg_0_29,It can be counterproductive to subject a child to the side effects of vaccines,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.554475188,0.029231219,0.020119108,0.325801402,0.002002999,0.276088804,0.021629844,0.175621223,0.5,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_30,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.99967423,0.998664856,0.749391973,0.996541202,0.868757367,0.998489499,0.179801017,0.827331449,0.75,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_30,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",kp_0_1,Mandatory vaccination contradicts basic rights,0.00266391,0.001706851,2.78E-05,0.00094997,6.59E-05,1.90E-05,0.000898761,0.000904599,0.9,0.4,0.75
Routine child vaccinations should be mandatory,-1,arg_0_30,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",kp_0_2,The parents and not the state should decide,0.000748456,0.000697291,1.12E-05,0.001087084,4.02E-06,1.49E-05,3.40E-05,0.000370993,0.75,0.5,0.8
Routine child vaccinations should be mandatory,-1,arg_0_30,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.510874867,0.021362238,0.01994775,0.005200208,0.005704036,0.014438486,0.003767719,0.083042186,0.8,0.3,1
Routine child vaccinations should be mandatory,-1,arg_0_31,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",8.03E-05,0.001449269,1.09E-05,0.000302328,2.44E-06,2.09E-05,3.52E-05,0.00027162,0.75,0.3,0.5
Routine child vaccinations should be mandatory,-1,arg_0_31,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,kp_0_1,Mandatory vaccination contradicts basic rights,0.008921564,0.009642764,0.00056019,0.005988295,0.000137277,0.001872297,0.005200117,0.004617501,0.75,0.7,1
Routine child vaccinations should be mandatory,-1,arg_0_31,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,kp_0_2,The parents and not the state should decide,0.999310463,0.985738039,0.978380263,0.996533394,0.995780468,0.992020547,0.17679517,0.874936906,0.7,0.8,1
Routine child vaccinations should be mandatory,-1,arg_0_31,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.000621796,0.006644737,1.46E-05,0.002168989,2.52E-06,0.001249207,0.000249303,0.00156445,0.7,0.3,0.8
Routine child vaccinations should be mandatory,-1,arg_0_32,It goes against some religions that prohibit it.,kp_0_0,"Routine child vaccinations, or their side effects, are dangerous",0.005385458,0.117195286,1.38E-05,0.001323795,3.15E-05,0.000110125,5.07E-05,0.017730095,0.2,0.5,0.5
Routine child vaccinations should be mandatory,-1,arg_0_32,It goes against some religions that prohibit it.,kp_0_1,Mandatory vaccination contradicts basic rights,0.912670881,0.428849816,0.17400153,0.084751315,0.030533321,0.997231901,0.103909642,0.390278344,0.8,0.7,0.8
Routine child vaccinations should be mandatory,-1,arg_0_32,It goes against some religions that prohibit it.,kp_0_2,The parents and not the state should decide,0.005933166,0.262685329,1.71E-05,0.005720754,4.77E-05,3.62E-05,7.49E-05,0.03921645,0.8,0.5,0.67
Routine child vaccinations should be mandatory,-1,arg_0_32,It goes against some religions that prohibit it.,kp_0_3,Routine child vaccinations are not necessary to keep children healthy,0.00041157,0.003788231,2.75E-05,0.000639307,7.14E-06,3.49E-05,5.26E-05,0.00070875,0.5,0.2,0.5
